gender,age,tenure,monthlycharges,paymentmethod,industry
0,48.0,21.000000186630256,35.71000112647159,8,1
0,27.0,72.0,116.8,3,2
1,55.0,48.0,41.65,8,0
0,22.0,8.0,73.5,5,2
1,43.0,37.0,50.59,4,1
1,57.0,38.0,93.48,4,0
1,48.0,3.0,19.45,6,2
1,65.0,26.0,107.9,8,0
1,55.0,25.00000115936619,40.8700003815411,4,1
0,69.0,69.0,20.35,3,2
0,36.0,24.0,108.26,7,0
1,67.0,17.0,93.64,9,0
1,25.0,44.0,80.75,1,0
1,69.0,36.0,63.7,3,2
0,39.0,23.0,98.7,3,2
1,54.0,46.0,93.7,5,2
0,31.0,27.0,78.52,4,0
0,51.0,32.0,53.81,8,1
1,35.0,6.0,30.92,7,0
1,23.0,60.0,95.75,5,2
1,20.0,28.0,50.64,2,1
1,60.0,7.0,55.55,7,0
1,67.0,47.0,52.94,8,1
1,23.0,30.999999412509155,51.20999984258297,2,1
0,21.0,24.0,52.5,6,2
0,49.0,36.0,48.73,4,1
0,46.0,3.0,47.38,8,1
0,53.0,27.0,76.87,2,0
1,68.0,7.0,94.1,5,2
0,55.0,18.0,82.03,8,0
1,25.0,60.0,62.26,9,0
0,54.0,18.0,41.68,2,1
0,30.0,14.0,72.22,2,0
0,50.0,57.0,56.1,2,0
0,59.0,16.0,60.23,9,0
1,36.0,35.0,83.15,5,2
1,48.0,9.00000062084101,33.61999893533961,8,1
0,34.0,3.0,71.1,6,2
0,64.0,45.0,45.9,2,1
1,60.0,12.0,56.19,7,0
1,27.0,1.0,69.1,5,2
0,52.0,28.0,82.85,0,2
0,38.0,10.0,31.56,8,1
0,26.0,38.000000320886215,41.54000001398809,8,1
0,39.0,26.0,80.16,9,0
0,48.0,11.0,20.3,0,2
1,49.0,33.0,60.81,7,0
1,42.0,45.0,103.02,8,0
1,31.0,34.0,51.09,2,1
1,56.0,52.0,30.23,2,0
0,21.0,1.0,70.45,6,2
1,59.0,55.0,65.89,9,0
1,40.0,27.0,55.45,0,2
1,39.0,19.0,33.67,4,1
0,30.0,45.0,113.7,4,0
0,52.0,1.0,75.8,5,2
1,28.0,49.0,85.3,3,2
0,30.0,11.0,48.34,2,1
1,47.0,49.999999951660534,57.94999968577769,4,1
0,39.0,13.0,19.45,3,2
0,56.0,24.0,56.55,2,1
0,37.0,37.0,105.85,1,0
0,46.0,20.0,69.8,0,2
0,22.0,27.0,20.55,6,2
1,42.0,53.0,66.15,4,1
1,58.0,11.0,35.49,2,1
0,40.0,30.0,39.83,2,1
1,23.0,31.00000062325549,48.39000080667236,2,1
1,22.0,47.0,55.3,5,2
1,50.0,17.0,28.21,2,0
0,51.0,33.0,24.25,0,2
0,22.0,4.0,55.5,3,2
1,23.0,1.0,84.8,5,2
1,70.0,20.0,108.2,0,2
0,56.0,56.0,60.25,3,2
1,61.0,34.0,48.54,2,0
1,39.0,55.000001045847334,47.13000118246597,4,1
0,66.0,1.0,77.15,5,2
0,61.0,26.0,73.65,9,0
1,34.0,2.0,55.1,6,2
0,42.0,12.0,39.65,8,1
1,25.0,5.0,50.28,9,0
0,37.0,63.0,58.53,4,0
0,62.0,3.0,104.18,1,0
0,28.0,31.0,82.47,1,0
1,63.0,69.0,93.24,1,0
0,52.0,49.0,20.45,0,2
0,60.0,2.0,87.15,0,2
0,31.0,1.0,69.85,5,2
1,62.0,32.0,44.48,8,1
1,22.0,47.0,56.85,2,1
0,51.0,16.0,55.55,2,1
1,30.0,32.0,50.18,2,1
0,38.0,40.99999943035761,46.4499984331971,4,1
0,67.0,26.0,54.06,2,1
1,35.0,7.0,90.45,5,2
0,26.0,33.0,56.03,8,1
0,67.0,33.0,95.2,4,0
1,47.0,52.0,64.98,2,1
1,22.0,8.0,33.25,2,1
1,58.0,43.0,55.7,2,1
1,70.0,22.0,26.84,9,0
1,57.0,51.0,63.41,8,1
1,36.0,2.0,48.73,2,1
0,61.0,13.0,19.75,0,2
1,58.0,33.0,100.88,2,0
0,23.0,1.0,84.6,5,2
0,53.0,56.0,98.7,5,2
0,22.0,56.0,104.75,0,2
0,48.0,2.0,19.5,6,2
0,18.0,64.0,118.43,1,0
1,24.0,6.000000049473276,45.970000272314316,2,1
1,54.0,60.0,51.99,2,0
1,37.0,18.0,45.65,3,2
0,29.0,27.0,110.59,7,0
0,48.0,25.0,47.86,2,1
0,61.0,59.00000100715898,47.019999381412035,4,1
1,51.0,37.0,39.28,2,0
1,54.0,0.0,61.9,0,2
0,29.0,3.0,94.41,4,0
0,31.0,64.0,49.74,7,0
1,31.0,58.0,48.72,2,1
1,57.0,15.0,48.0,2,1
0,30.0,42.0,46.11,8,1
0,19.0,55.0,25.89,9,0
0,44.0,29.0,33.6,9,0
1,27.0,27.0,51.94,4,1
0,48.0,49.0,99.39,8,0
0,20.0,42.000000222191986,59.820000734336965,8,1
0,52.0,25.0,37.68,8,1
0,54.0,1.0,85.45,6,2
1,41.0,50.0,52.81,2,1
0,20.0,60.0,25.0,6,2
0,21.0,6.0,94.05,6,2
1,52.0,29.000001826151447,51.93999927384318,2,1
0,18.0,41.0,56.78,2,0
0,36.0,22.000001789364365,55.78999983331782,8,1
1,69.0,71.0,113.15,0,2
1,52.0,50.0,59.1,8,0
0,26.0,28.0,68.86,4,0
1,36.0,27.0,80.85,6,2
0,40.0,58.0,20.5,3,2
1,45.0,6.0,59.15,0,2
0,69.0,9.0,43.51,8,1
1,58.0,15.0,55.65,4,1
1,23.0,21.0,45.65,6,2
1,56.0,17.0,100.45,3,2
1,48.0,31.0,59.64,8,1
0,25.0,34.0,65.49,2,0
1,70.0,39.0,78.56,1,0
1,68.0,22.0,89.75,0,2
1,22.0,41.0,65.61,2,0
0,64.0,22.0,40.7,4,1
1,64.0,36.0,49.75,4,1
1,37.0,52.0,50.2,6,2
0,53.0,48.0,67.94,4,0
1,40.0,51.0,55.43,2,1
1,63.0,8.0,69.7,5,2
1,51.0,22.0,53.27,4,0
1,31.0,34.0,101.39,7,0
0,44.0,53.0,96.75,6,2
1,26.0,51.0,43.53,4,1
0,64.0,63.0,81.15,3,2
1,26.0,5.0,91.57,1,0
0,32.0,59.0,101.99,1,0
0,42.0,54.0,100.1,5,2
0,18.0,11.0,92.72,4,0
1,40.0,54.0,116.28,4,0
0,67.0,5.0,109.86,2,0
0,57.0,60.0,48.46,7,0
1,33.0,25.0,36.36,8,0
1,39.0,42.0,46.92,4,1
1,24.0,22.0,93.2,6,2
0,35.0,38.0,44.19,7,0
0,18.0,48.0,109.62,1,0
1,21.0,26.0,46.34,8,1
0,25.0,65.0,84.85,0,2
1,38.0,35.0,38.89,4,0
1,56.0,45.0,42.53,7,0
0,37.0,11.0,30.26,8,1
0,38.0,53.0,45.93,4,1
0,69.0,28.0,45.35,9,0
0,29.0,11.0,58.98,9,0
0,37.0,47.0,63.8,0,2
0,30.0,53.0,119.18,2,0
1,26.0,3.0,90.4,5,2
1,62.0,35.0,56.57,1,0
1,66.0,16.000000029745767,41.12999957379245,4,1
1,23.0,1.0,36.2,4,1
0,20.0,13.0,75.0,6,2
0,38.0,21.0,99.85,3,2
1,41.0,20.0,39.69,4,1
1,69.0,48.0,45.9,4,0
0,50.0,14.0,49.26,4,1
1,59.0,4.0,94.9,6,2
0,40.0,7.0,31.82,8,1
1,30.0,58.0,55.69,8,1
0,45.0,72.0,84.05,0,2
0,50.0,58.0,47.38,1,0
1,70.0,20.0,89.95,5,2
1,38.0,6.0,63.68,4,0
0,62.0,38.0,89.1,6,2
1,48.0,59.0,66.94,2,1
0,64.0,24.0,53.03,7,0
0,42.0,18.999997957141506,57.559999474927984,8,1
1,21.0,71.0,105.55,5,2
0,33.0,17.0,34.64,4,1
0,21.0,10.0,20.9,6,2
0,54.0,28.0,56.05,5,2
1,44.0,19.0,53.98,9,0
1,64.0,36.00000168045956,41.69000120549929,4,1
0,55.0,42.0,39.51,2,1
1,68.0,71.0,97.2,5,2
1,45.0,24.0,41.31,8,1
1,63.0,37.0,91.2,3,2
1,33.0,22.0,67.38,7,0
1,65.0,61.0,88.26,7,0
0,42.0,60.0,85.69,7,0
0,69.0,1.0,102.45,5,2
1,40.0,26.0,93.47,2,0
1,37.0,53.0,73.9,0,2
0,37.0,56.0,62.11,4,0
1,61.0,11.0,115.4,8,0
1,51.0,3.0,24.33,7,0
1,59.0,10.0,30.02,8,1
0,23.0,48.0,43.48,8,1
1,45.0,16.0,80.43,7,0
1,57.0,63.0,25.25,6,2
0,57.0,37.0,91.2,0,2
1,35.0,14.0,95.6,5,2
1,44.0,40.9999983503655,54.400000369742926,4,1
0,64.0,45.999999122967814,45.60000051830139,8,1
1,49.0,25.0,69.87,8,0
0,25.0,38.0,65.84,8,1
0,54.0,13.0,82.0,5,2
0,67.0,49.0,83.95,4,0
0,48.0,65.0,105.05,5,2
1,29.0,25.0,66.26,4,0
1,49.0,39.00000191317547,45.77999974118323,4,1
1,58.0,43.0,55.11,8,1
1,49.0,8.0,70.07,4,0
0,69.0,55.0,57.75,4,1
1,26.0,57.0,58.16,2,1
1,37.0,2.0,70.7,6,2
0,47.0,7.0,39.62,2,0
0,34.0,2.0,70.35,5,2
0,70.0,25.0,20.1,6,2
1,40.0,28.0,38.1,8,1
0,25.0,1.0,70.75,6,2
1,42.0,59.0,90.59,7,0
0,63.0,32.0,72.05,9,0
1,48.0,72.0,19.8,3,2
0,28.0,15.0,19.75,0,2
1,27.0,45.0,68.41,4,0
1,50.0,44.0,44.87,8,1
1,54.0,64.0,107.97,7,0
0,37.0,46.0,46.86,2,1
0,46.0,4.0,35.1,8,1
0,67.0,19.0,111.83,8,0
1,39.0,53.0,38.67,4,0
0,28.0,2.0,19.3,6,2
1,47.0,12.0,92.32,2,0
1,41.0,15.0,70.58,2,0
0,35.0,52.0,62.38,4,1
0,33.0,12.0,25.04,7,0
0,51.0,10.0,34.98,8,1
0,36.0,1.0,19.5,6,2
1,38.0,41.0,28.52,2,0
1,58.0,25.0,109.86,4,0
0,41.0,27.0,19.15,6,2
0,27.0,37.0,54.64,8,1
1,43.0,65.0,74.8,0,2
0,29.0,34.0,64.35,5,2
1,67.0,29.0,69.05,0,2
1,38.0,7.0,20.65,6,2
0,38.0,36.0,47.2,8,1
0,35.0,65.0,59.6,6,2
0,31.0,34.0,103.74,2,0
1,27.0,37.0,43.61,4,1
1,55.0,28.0,41.69,8,1
1,20.0,19.0,19.65,6,2
1,53.0,65.0,100.75,5,2
0,69.0,47.0,76.58,8,0
1,62.0,34.0,97.7,0,2
0,51.0,24.0,50.31,8,0
1,21.0,6.0,38.3,4,1
1,49.0,32.0,85.65,0,2
0,39.0,23.0,20.3,0,2
0,56.0,19.0,114.35,9,0
0,41.0,62.0,54.75,3,2
0,63.0,18.0,95.95,3,2
1,67.0,6.0,79.77,1,0
1,65.0,49.0,54.73,8,1
1,62.0,6.0,50.05,6,2
0,30.0,1.0,31.43,4,1
1,60.0,13.0,38.31,4,0
0,41.0,54.0,95.62,7,0
0,61.0,3.0,34.47,4,1
1,43.0,49.0,50.86,8,1
0,54.0,6.0,90.75,5,2
1,58.0,57.0,52.55,8,1
1,58.0,1.0,29.29,2,1
0,63.0,31.0,104.35,5,2
0,20.0,48.0,33.05,9,0
1,26.0,65.0,70.06,1,0
0,28.0,25.0,19.8,3,2
0,39.0,21.0,33.36,4,1
1,53.0,37.0,43.71,8,1
1,39.0,53.0,57.69,4,1
1,36.0,7.0,95.55,8,0
1,49.0,3.0,89.85,6,2
1,54.0,33.0,81.2,7,0
1,47.0,20.0,98.55,5,2
0,32.0,51.0,57.15,4,1
0,29.0,50.0,75.8,7,0
0,51.0,36.0,81.26,1,0
0,65.0,7.0,79.3,5,2
0,46.0,3.0,57.55,5,2
0,28.0,6.0,93.55,0,2
0,45.0,34.0,64.4,6,2
0,18.0,26.0,118.14,7,0
1,31.0,5.0,94.45,5,2
0,31.0,8.0,20.85,6,2
1,56.0,60.0,61.35,6,2
0,27.0,37.99999938243956,47.89999950578123,4,1
1,33.0,31.0,37.77,4,1
1,30.0,55.00000080939878,52.17000092988703,2,1
0,24.0,1.0,18.85,5,2
0,38.0,24.0,23.13,7,0
1,48.0,37.0,91.15,5,2
0,33.0,14.0,104.85,5,2
0,29.0,28.0,30.18,2,1
1,22.0,1.0,39.9,4,1
0,66.0,4.0,96.08,2,0
1,69.0,13.0,42.64,8,1
1,32.0,40.0,38.31,2,0
1,41.0,32.0,59.4,4,1
1,21.0,29.0,19.1,6,2
0,27.0,59.0,80.1,5,2
1,46.0,29.0,45.9,5,2
0,28.0,29.0,40.16,4,1
1,38.0,13.0,81.61,4,0
1,65.0,16.0,34.44,2,1
1,31.0,64.0,19.55,6,2
0,64.0,10.999999532763876,34.149999460117115,2,1
0,33.0,49.0,78.42,8,0
1,63.0,47.000001294531835,59.499998760804296,4,1
1,55.0,15.0,74.2,3,2
0,21.0,7.0,48.2,5,2
1,58.0,24.99999955037506,39.319998708062975,8,1
0,20.0,60.0,100.41,7,0
1,68.0,72.0,103.4,5,2
1,42.0,59.0,99.5,0,2
1,21.0,44.0,73.85,5,2
0,35.0,47.0,80.35,5,2
0,28.0,25.0,38.06,4,1
0,28.0,26.0,51.68,8,0
1,64.0,24.99999881456368,44.589999003048234,8,1
1,39.0,16.0,51.36,4,1
0,18.0,28.0,103.11,9,0
1,38.0,23.0,49.87,2,1
0,60.0,72.0,91.15,0,2
0,58.0,19.0,44.85,3,2
1,54.0,32.0,94.0,9,0
0,49.0,48.00000163455951,40.32000114180054,2,1
1,54.0,1.0,69.35,5,2
0,40.0,1.0,69.65,5,2
1,24.0,55.0,77.95,2,0
1,24.0,1.0,20.3,6,2
0,33.0,53.0,79.06,2,0
0,55.0,33.0,109.86,2,0
0,67.0,66.0,114.69,8,0
0,39.0,24.99999952213679,48.639999470850036,2,1
1,26.0,19.0,40.23,8,1
1,63.0,9.0,118.83,4,0
1,44.0,24.000001610187066,48.609999432514776,2,1
1,64.0,8.0,49.8,4,1
1,57.0,65.0,89.75,5,2
1,54.0,64.0,104.05,3,2
1,51.0,13.0,109.61,2,0
1,69.0,23.0,51.62,4,1
0,32.0,29.0,35.65,6,2
1,45.0,51.0,21.5,4,0
0,68.0,38.0,72.4,1,0
1,30.0,17.0,90.2,3,2
0,31.0,1.0,24.4,6,2
1,55.0,33.0,28.75,1,0
0,51.0,34.0,61.25,6,2
0,42.0,2.0,20.3,6,2
1,48.0,32.0,33.27,2,0
1,28.0,16.0,75.4,5,2
0,46.0,3.0,80.1,3,2
0,62.0,25.999998875447478,46.71999965901437,2,1
1,29.0,21.0,36.29,4,1
0,63.0,56.0,52.68,9,0
1,58.0,59.0,44.3,5,2
0,65.0,41.00000004779198,54.390000375538435,2,1
1,67.0,12.0,74.15,5,2
1,43.0,70.0,78.35,0,2
0,57.0,68.0,89.05,0,2
0,36.0,40.0,26.2,5,2
0,67.0,7.0,75.35,5,2
0,54.0,4.0,57.2,6,2
0,48.0,10.0,28.58,2,1
0,20.0,62.0,19.2,3,2
0,22.0,10.0,111.13,7,0
0,60.0,24.0,19.75,6,2
1,43.0,1.0,20.25,6,2
1,52.0,26.0,89.8,5,2
1,34.0,20.0,55.04,4,1
0,42.0,11.0,51.3,2,1
1,59.0,6.0,97.01,2,0
0,51.0,23.0,34.6,6,2
1,28.0,8.0,34.52,9,0
0,41.0,52.0,80.2,6,2
1,26.0,43.0,88.4,8,0
1,25.0,12.0,99.11,8,0
1,30.0,42.0,64.35,8,1
0,26.0,42.0,51.49,8,1
0,37.0,21.0,54.58,2,1
1,39.0,67.0,49.35,0,2
0,22.0,67.0,32.06,7,0
0,36.0,20.0,46.74,4,0
0,30.0,44.0,52.41,2,1
1,58.0,29.0,20.65,6,2
1,30.0,31.0,43.66,8,1
1,27.0,7.0,93.85,5,2
1,44.0,55.0,50.05,0,2
1,20.0,66.0,22.86,1,0
0,38.0,56.0,63.44,4,1
1,40.0,66.0,108.79,7,0
0,48.0,17.000000309198178,33.31999957647129,4,1
1,68.0,9.0,51.2,9,0
1,58.0,64.0,102.5,1,0
0,57.0,46.0,55.79,2,1
0,26.0,26.0,35.08,4,1
1,40.0,1.0,40.25,8,1
0,33.0,69.0,78.78,9,0
1,69.0,27.999999577536826,56.989999636577856,4,1
1,66.0,2.0,97.49,9,0
1,70.0,53.0,66.45,8,1
0,56.0,67.0,94.1,3,2
1,48.0,19.0,35.93,7,0
1,34.0,62.0,95.9,2,0
1,42.0,23.0,61.05,2,0
0,69.0,8.0,70.19,7,0
1,55.0,43.00000060755921,56.62000118663052,2,1
0,55.0,27.0,35.15,2,0
1,34.0,21.0,38.31,4,1
0,53.0,12.0,30.61,8,1
0,44.0,20.999999202106142,42.85999824797356,8,1
1,21.0,49.0,113.94,8,0
1,18.0,37.0,36.54,1,0
1,58.0,49.0,63.57,8,1
0,37.0,29.0,74.95,5,2
0,64.0,2.0,19.85,0,2
1,54.0,1.0,89.55,5,2
1,30.0,47.0,28.1,7,0
0,59.0,3.0,54.2,5,2
0,37.0,10.0,34.7,5,2
0,60.0,47.0,106.92,9,0
1,26.0,18.0,89.6,3,2
0,63.0,30.0,51.2,3,2
0,30.0,51.0,65.17,9,0
1,64.0,9.0,48.03,8,1
0,31.0,28.0,68.39,8,0
1,67.0,23.0,46.86,4,1
1,36.0,15.0,37.63,4,1
1,32.0,11.0,36.69,2,1
0,66.0,58.99999783463314,54.26999850432046,4,1
0,56.0,56.0,94.09,4,0
1,49.0,2.000000116600834,27.939999451901503,8,1
0,63.0,54.0,59.13,2,1
0,22.0,4.00000018545373,44.8800026749016,2,1
0,64.0,52.000000285747895,62.27999954794172,8,1
0,45.0,15.0,105.66,2,0
0,56.0,37.0,19.85,0,2
0,50.0,50.0,46.74,8,1
0,21.0,41.0,37.8,4,1
0,63.0,8.0,103.8,2,0
0,26.0,36.0,55.8,5,2
1,52.0,24.0,101.05,5,2
0,29.0,58.0,102.1,3,2
1,22.0,9.00000007908471,40.30000204381057,2,1
0,65.0,42.0,20.65,6,2
1,32.0,67.0,103.15,0,2
0,42.0,9.99999950779362,42.34000096370103,4,1
0,51.0,33.0,51.77,2,1
1,48.0,51.0,110.05,3,2
0,58.0,21.0,90.05,5,2
0,33.0,34.0,94.25,5,2
1,26.0,20.0,78.8,5,2
0,55.0,57.00000011222206,66.00999928709963,8,1
1,47.0,62.0,108.15,6,2
1,51.0,62.0,36.35,7,0
0,29.0,2.0,42.6,5,2
0,49.0,36.0,51.2,4,1
1,40.0,71.0,108.05,5,2
0,56.0,13.0,30.85,0,2
0,45.0,58.0,79.97,7,0
1,38.0,1.0,19.7,6,2
0,55.0,43.0,57.67,4,1
0,54.0,22.0,19.05,0,2
0,61.0,54.0,70.0,2,1
0,48.0,4.0,75.14,7,0
1,26.0,26.0,84.3,6,2
1,37.0,23.0,29.84,8,0
1,62.0,60.0,80.95,5,2
1,33.0,60.0,105.52,7,0
0,64.0,13.0,25.0,0,2
1,29.0,13.0,54.21,8,1
0,28.0,17.0,55.59,4,1
1,40.0,34.0,100.85,5,2
1,54.0,1.0,80.55,5,2
1,68.0,32.0,47.19,4,0
1,34.0,27.000000407012152,35.89000096762168,2,1
0,21.0,20.0,19.25,0,2
0,63.0,10.0,38.23,2,1
0,56.0,1.0,20.7,5,2
1,67.0,53.0,19.5,3,2
0,20.0,46.0,96.05,0,2
0,44.0,19.0,44.41,7,0
0,33.0,35.0,105.47,4,0
0,43.0,5.0,41.21,4,1
0,43.0,18.0,48.35,5,2
0,20.0,34.0,64.03,1,0
1,41.0,43.00000019445238,46.66999872920408,8,1
0,32.0,11.999999148050895,43.10000112316269,2,1
1,41.0,41.0,97.86,7,0
1,36.0,8.0,43.55,6,2
0,48.0,52.0,19.35,6,2
0,44.0,13.0,90.22,4,0
0,58.0,38.0,27.03,4,0
0,20.0,61.0,25.3,0,2
0,31.0,22.0,42.82,4,0
0,41.0,21.0,28.5,5,2
0,46.0,53.0,46.51,9,0
0,30.0,47.0,50.57,8,1
0,55.0,58.0,85.21,7,0
1,48.0,15.000002046464228,47.67999996746988,4,1
1,56.0,33.0,38.55,1,0
1,58.0,8.0,49.17,8,0
0,49.0,50.0,89.7,0,2
0,33.0,62.0,118.78,1,0
1,36.0,49.0,75.2,3,2
0,67.0,5.0,67.95,0,2
1,63.0,55.0,56.84,4,1
1,31.0,52.0,117.57,9,0
1,39.0,48.0,40.07,4,1
0,68.0,48.0,42.86,4,0
0,54.0,47.0,55.66,1,0
0,39.0,19.0,41.24,4,1
0,42.0,10.0,33.71,2,0
0,39.0,56.99999849849207,59.88000054153117,4,1
0,54.0,25.0,39.69,4,1
1,62.0,43.0,27.44,7,0
1,29.0,37.99999898125502,60.669999385677016,2,1
1,46.0,43.0,103.0,5,2
1,66.0,7.0,112.87,9,0
0,25.0,49.0,79.3,0,2
1,28.0,40.0,47.57,2,1
0,20.0,58.0,55.38,4,1
1,31.0,9.0,34.7,3,2
1,41.0,19.0,79.85,5,2
0,32.0,9.999997761818433,28.579999253604445,2,1
0,54.0,35.00000038690638,48.89000073061254,4,1
1,42.0,13.0,40.95,4,1
1,34.0,48.0,22.8,4,0
0,32.0,2.0,90.4,5,2
1,62.0,14.0,59.26,4,0
1,59.0,21.0,64.72,4,0
1,48.0,4.0,45.59,8,1
1,29.0,15.0,76.77,8,0
1,26.0,40.0,104.5,3,2
1,55.0,27.0,47.9,2,1
1,66.0,12.0,35.36,4,1
0,42.0,3.0,31.0,6,2
0,70.0,29.0,117.38,4,0
0,44.0,25.0,85.84,1,0
0,68.0,31.999999723512182,38.76999828202971,4,1
0,41.0,72.0,114.9,5,2
1,69.0,41.0,58.28,8,1
1,25.0,51.0,52.07,8,1
1,44.0,20.0,29.45,2,1
0,20.0,12.0,25.6,4,0
1,59.0,70.0,20.05,3,2
0,60.0,19.0,27.91,7,0
0,20.0,57.0,103.36,9,0
1,50.0,18.0,90.7,3,2
0,35.0,61.0,93.7,0,2
1,22.0,6.0,29.6,1,0
1,49.0,43.0,54.95,8,1
0,31.0,20.0,54.45,8,1
1,29.0,49.0,43.6,8,0
1,67.0,29.0,25.03,8,0
1,25.0,13.0,39.26,8,1
0,34.0,48.0,33.47,9,0
1,29.0,12.0,94.79,1,0
1,23.0,22.0,29.82,1,0
0,48.0,58.0,114.21,4,0
1,57.0,11.0,43.38,8,1
1,42.0,25.999999549280684,42.44000133260258,8,1
0,66.0,56.0,57.14,8,0
0,62.0,29.0,51.45,4,1
1,61.0,23.0,36.76,8,1
0,19.0,61.0,57.92,9,0
0,49.0,6.0,55.11,8,0
0,25.0,57.00000065359674,46.80999840761061,8,1
1,45.0,40.0,20.4,0,2
1,33.0,16.0,31.07,2,1
1,22.0,20.0,54.06,8,0
1,60.0,58.0,86.1,5,2
0,21.0,20.0,91.09,8,0
0,18.0,29.0,114.03,1,0
1,54.0,16.000000929826154,35.990001867483535,4,1
1,62.0,56.0,85.39,7,0
1,43.0,63.0,59.53,2,0
0,62.0,45.0,95.2,3,2
1,46.0,46.0,48.18,4,1
0,25.0,54.0,94.1,3,2
1,45.0,52.0,55.9,4,0
1,38.0,16.0,49.45,6,2
1,26.0,18.0,30.93,8,1
1,70.0,66.0,37.51,1,0
0,39.0,39.0,57.32,9,0
0,55.0,2.0,84.05,5,2
0,50.0,14.0,117.31,7,0
0,69.0,20.999998927287095,37.270001451581166,4,1
1,49.0,19.0,97.55,1,0
0,22.0,30.0,56.27,4,1
0,20.0,9.0,113.63,1,0
1,29.0,15.0,79.4,5,2
1,31.0,54.0,68.38,4,1
1,40.0,23.0,59.7,6,2
1,28.0,67.0,111.05,5,2
1,49.0,13.0,78.09,2,0
0,49.0,21.0,80.9,6,2
0,36.0,13.0,31.22,2,1
0,56.0,16.0,118.28,8,0
0,57.0,24.0,88.95,3,2
0,64.0,45.0,45.31,1,0
0,31.0,52.0,49.75,0,2
0,42.0,24.0,25.67,8,0
0,20.0,36.0,51.05,3,2
1,29.0,50.0,64.77,8,0
0,41.0,7.0,59.1,5,2
0,62.0,26.0,98.1,0,2
1,67.0,4.0,24.42,4,0
0,59.0,42.0,50.48,4,1
1,54.0,24.0,49.7,6,2
0,42.0,56.0,58.22,7,0
1,59.0,35.0,39.77,4,1
0,43.0,18.0,99.75,0,2
0,48.0,18.0,31.26,4,1
1,53.0,36.0,30.04,1,0
0,38.0,58.0,25.15,3,2
1,56.0,8.0,47.89,2,1
1,36.0,68.0,91.02,2,0
1,43.0,2.0,89.55,0,2
0,43.0,59.0,100.05,6,2
1,70.0,38.0,94.75,5,2
1,51.0,56.0,48.9,4,1
1,48.0,42.0,63.7,3,2
0,63.0,27.0,48.72,2,1
0,57.0,42.0,98.51,1,0
0,58.0,64.0,94.6,3,2
1,20.0,49.0,58.8,2,0
1,51.0,3.0,53.61,4,1
1,40.0,8.0,19.9,3,2
1,63.0,50.0,95.7,5,2
0,51.0,5.0,42.78,8,1
1,31.0,20.0,57.0,8,0
0,33.0,33.0,40.97,2,1
0,35.0,9.0,87.68,2,0
1,45.0,31.0,81.15,5,2
1,44.0,1.0,19.2,6,2
1,29.0,3.0,69.6,6,2
0,59.0,38.0,19.3,6,2
0,18.0,14.0,118.07,9,0
1,37.0,40.0,81.2,5,2
0,59.0,59.0,57.78,4,1
1,42.0,54.0,70.7,5,2
0,61.0,17.0,62.64,4,0
0,59.0,11.000000671076483,36.3100002640347,2,1
0,43.0,52.0,59.64,8,1
1,70.0,29.0,62.4,1,0
0,19.0,67.0,92.48,2,0
1,40.0,61.0,111.6,3,2
1,47.0,60.0,94.4,5,2
1,37.0,39.0,45.05,0,2
1,67.0,36.00000081796737,44.17999925518324,4,1
0,38.0,58.0,109.1,3,2
0,52.0,49.0,50.56,1,0
0,38.0,51.0,93.8,5,2
0,54.0,58.0,55.14,9,0
1,20.0,72.0,93.05,0,2
0,61.0,39.0,102.87,4,0
0,39.0,71.0,106.75,3,2
0,49.0,39.0,57.73,2,0
0,38.0,13.0,34.61,2,1
0,34.0,15.0,32.58,1,0
0,68.0,39.00000067532228,48.29999952938719,4,1
1,53.0,44.0,118.49,2,0
1,27.0,37.0,60.58,8,1
1,31.0,3.000001192713253,41.649998443440765,8,1
1,27.0,33.0,53.33,9,0
1,58.0,65.0,85.81,2,0
1,63.0,14.0,35.73,2,1
1,45.0,25.0,95.9,5,2
0,49.0,54.0,57.49,8,1
0,58.0,60.0,40.25,9,0
0,62.0,49.0,19.45,3,2
0,53.0,43.0,25.1,5,2
1,31.0,61.0,80.8,0,2
1,67.0,15.0,74.9,0,2
0,20.0,28.0,86.52,2,0
0,67.0,41.0,47.28,8,1
0,63.0,32.0,36.57,4,1
1,69.0,12.0,94.55,5,2
1,29.0,72.0,113.4,0,2
0,43.0,11.0,58.95,6,2
1,25.0,2.0,67.75,5,2
1,64.0,26.0,41.74,8,1
0,70.0,6.0,74.1,5,2
0,32.0,10.0,80.86,7,0
1,19.0,50.0,36.42,4,0
0,37.0,59.0,93.07,2,0
1,50.0,2.0,86.0,5,2
0,55.0,32.99999995126498,38.82999855852099,8,1
0,70.0,37.0,19.8,6,2
1,19.0,67.0,91.31,7,0
1,55.0,24.0,117.54,9,0
0,63.0,56.999998393126035,60.04999910604626,8,1
0,49.0,38.99999997476112,61.00000122554927,2,1
0,36.0,72.0,84.9,0,2
0,23.0,28.0,106.15,5,2
1,21.0,18.0,42.88,4,1
1,53.0,50.0,59.64,4,1
0,61.0,20.0,36.86,4,1
1,23.0,7.0,103.64,8,0
1,43.0,2.0,24.85,6,2
0,21.0,72.0,70.65,3,2
1,48.0,35.0,99.05,5,2
0,44.0,27.999998461674085,46.579998796083835,2,1
0,48.0,34.0,56.25,5,2
1,29.0,19.0,88.2,5,2
1,54.0,19.0,60.4,4,0
